/CDShare3/2023/wangjunyu/Audioset/eval/audio
YUhwJrftWAFg.wav	319979
Y6zlMP_kQ_-w.wav	320026
Y4g8ES0jGr8c.wav	320000
YHUm2vzjI6DQ.wav	320000
YqhyrLOJ7LcQ.wav	319669
YsBE5Dng4UBE.wav	320000
YaYrjw3gjGuk.wav	320000
Y2blZkl-4FAs.wav	320000
YFUx74eMEN4I.wav	320000
Y0ARh-9Amrv0.wav	320000
YSJ9TY-iqD9Q.wav	320000
YZOI_oulOgx4.wav	320000
YJxwRvkjNJQ0.wav	320005
Ys3R9GaX6XrA.wav	296473
YBrtKgAjXv7g.wav	320000
YA74lbeD1k1o.wav	320000
YDtn5qZMKEXU.wav	320000
YYYFwJLingA4.wav	320031
YNjIBZKo4jUc.wav	320000
Y2VFVe0RCn7g.wav	320000
YIrHprQ2CA7A.wav	320000
YAjl5A3YbR88.wav	320000
YChc1xUT9KB0.wav	319999
YzRptsZ3e-2c.wav	320000
YOOnwzXE958Q.wav	320000
YKCl-X2-6xyA.wav	320001
YGwBS2NzjAvA.wav	320020
YFneEc150gSY.wav	320000
YVTBU6b5KJZ0.wav	320000
Ydkk1-nJesKs.wav	320000
YNNlWhUTKqI0.wav	320000
YIodeRr1vIgE.wav	320000
Y7Qtr6D2TWBE.wav	320000
YCuS-ok0xG9g.wav	320000
YHQRJ_HzKDRs.wav	320000
YQ9gEh0GV5nw.wav	320021
Yg-ZGr5uUJO8.wav	320000
YWrbQ5NIU0R0.wav	320000
YRx4tBl6ee_s.wav	320000
YarQk5cecT_k.wav	320000
Y1RhYdQnZ_hw.wav	320031
YMWTTe0M9vi4.wav	320019
Y8W9kBN_qwWs.wav	320000
YZLXW4ewrVpQ.wav	319966
YWRP3Fx0stKc.wav	320021
YL9j9fCHHPeg.wav	320022
YAM3p_hpT-0o.wav	302512
YFpjFjKdm9eI.wav	320000
Y9JNW3l8IOio.wav	320000
YI9brRhxPpz8.wav	320001
Ybz20Ve-c1xI.wav	320022
YT7PSEiMfjmI.wav	320011
Ypb0A_cPlHlk.wav	314608
YbCOE_DJGYgA.wav	320000
YTQQI7aXHL2c.wav	320000
YBvBzP0VHdXI.wav	320000
YFy8T8zRPaEQ.wav	320016
YGpGKHdqpoLE.wav	320000
Y-w12aSkQ9No.wav	320031
Y7TTnUHzI8NQ.wav	320000
YkQw2NQ_eqyg.wav	320000
YjejadhR_m9w.wav	320000
YFwdl3YZeLRk.wav	319997
YLI85dkBB3Ho.wav	320000
Y9g8sN-K5G0Q.wav	320000
Y1TP8JyI5vHI.wav	320000
YCEJXvm2vH_4.wav	319984
YZzUO-GxrM7Y.wav	319999
YHLxIwN7KAks.wav	320000
Yy_toDfeACWE.wav	320000
YJLLtvS60Z-c.wav	320000
Ym0CSrUrfA98.wav	320000
YSJesDkIyN8M.wav	320000
YWdtku1dqJo0.wav	320000
Y6MrGuj6Opjc.wav	320000
YuGMTZ9PAXkA.wav	320000
YueSzlYHgRmM.wav	319710
YFsywuRmOMTM.wav	320000
Y8Admm68VCj0.wav	320000
Yd6AioJ8CkTc.wav	320000
Y2-h8MRSRvEg.wav	320000
Yu38xZsCTCOY.wav	320000
YyIhG6PzkmZk.wav	320000
YsFy47VoqtWo.wav	320000
Y28wBrNjHXOM.wav	320000
YEBxIPHL-4hE.wav	320001
YOa-ACBXO5NQ.wav	320000
Yu06wUniQVlk.wav	320000
YRqj5RZY-AK4.wav	320000
YvrDSaAfKLiM.wav	312112
Y3zQPWg-F8Xk.wav	319985
Y-MwKGVrPrmA.wav	320000
YDNicn6pdTro.wav	320000
YkIm3fUlBIGE.wav	320000
YePMvgRGm73U.wav	319999
YCQ7GRM1GQYs.wav	320000
YIkpoA2NBrS0.wav	320000
YLaI5Svgc63k.wav	320000
YJOhK7oq9KtU.wav	320000
YTBCKVIvh7Ug.wav	320000
YW2nlA65AwtU.wav	320000
YCTNQNmPRCuQ.wav	320000
YJH7pyZNuk0A.wav	320000
Yy8Yv4pnO7qc.wav	320000
Yp5i3sd1uubo.wav	320000
YdR3KEENsVbs.wav	320000
Y7yjEC7Cr6i8.wav	320000
Y-1UWSisR2zo.wav	320000
YZbdmiykoJm8.wav	320000
Y6U_1_DAL7mY.wav	306727
YSzwd-0tatdo.wav	320000
Y31kpFrmhMnE.wav	320000
YDqCSTZYskfM.wav	320000
Y4t1VqRz4w2g.wav	320031
YnZOwmMS7kwA.wav	320001
Ysutq4fmthR4.wav	320000
YOG1V3atGe28.wav	320000
YHO7EiiblQe4.wav	320000
YBh-o_G4wNZU.wav	319990
Y7qznoSW2ecI.wav	320000
YaBXntqgPo6Q.wav	320000
Y4KNMw4YcCBQ.wav	320000
YfUgj-aL6EXg.wav	320000
YlnYOC9tKUBs.wav	320000
YnF0pJOjN0gw.wav	320000
YWmyHFkyiiF8.wav	320000
YigD3vjbZyxI.wav	320000
Ybt7rDryN7G4.wav	320022
YzRixZ7mWwho.wav	320000
Y302w8uJn_zE.wav	320000
YiCeU24GkiLM.wav	320011
YHShbaC9ORSo.wav	320000
Y0g-KosNgMYA.wav	320000
Yh6k-ZoXBOoc.wav	320020
YnMoJVla31tc.wav	320000
YE7ba1G_BbCI.wav	320000
YJ3glrlpwun8.wav	319992
YDKqkmqTF5ic.wav	289924
Y4m5khG0emPE.wav	320000
YpiY4mt4F9xg.wav	320000
Y-9phJ0sJrXg.wav	311386
Y5l-gviwfjVk.wav	320000
Ys9OQNulZAfk.wav	320000
YItLWKIhe58c.wav	320000
YuIISHOJP3jo.wav	320020
YBN7QdNDVDTc.wav	320000
Yex-HO10fEpo.wav	320000
YhSAgDYarzOs.wav	320000
YdxN1J8CvLdE.wav	320000
YZ2LG4gxn_j4.wav	320000
YGFg6BowJgh0.wav	320000
Y72Qa5T6RXVc.wav	319999
YeaLhdHS_3uU.wav	320000
Y894Aejo-R0U.wav	320000
YigTZmll9MN8.wav	308808
Y5053qKZQ5kg.wav	320000
YKt3KMQU1hJQ.wav	320000
YQPw4_ga7J2o.wav	320000
YK-0qmhvJyzE.wav	320000
YeIer0S7fFSk.wav	310192
YSUbLL3J0__o.wav	320000
YLYj9FpkFXTI.wav	320000
YXdRtfqwj2cg.wav	320000
YWJIcGFOnRXs.wav	320000
Y3tyb0cXoX2g.wav	320000
YbpxK2ub-qCs.wav	319971
YuDRWiWGI8cc.wav	320000
YIzKed528MCk.wav	320000
Yv9SgeyyfYv0.wav	320021
YcbYZQRz09bc.wav	320000
YgyP7-OSixNk.wav	320000
YgsEgN-dbQjo.wav	320000
Yxl4FJzeU0YA.wav	320003
YJJFbs0sC8Hk.wav	320000
YTv-vjKkhI1U.wav	320000
Yb1bNLLyufkA.wav	320000
YTnzGGN9Q__s.wav	320000
YXH02DflsQpI.wav	320000
YUvCY9FHpKC8.wav	319795
YhDkZAKGW7_Y.wav	313911
Y-tBM2ZfncoU.wav	320009
YVM-U7MyZAck.wav	320000
YqbvBls9DW3I.wav	320000
Y0bvPjMQ_WbE.wav	319998
YeWsnTX9zkHI.wav	319691
YADgA1beJaTc.wav	320000
YMrvrKE238jA.wav	320000
YnjPYTlo0oAc.wav	319973
YACSkISqebAA.wav	320000
YU_NWZc0GyAU.wav	320000
YVy_muRoW4mg.wav	310832
Yg-ghr5fAVpE.wav	320000
YuYipfjHCJm8.wav	320000
YrlifD4ysMrM.wav	320000
YPair_NsHdTc.wav	320000
YrkWJNG4N-U4.wav	320000
YxN9WTJywZDc.wav	319993
YBeDIckb14z0.wav	320000
YUcS5U1mpbAE.wav	320000
YSmuyUnEZaJw.wav	320000
YUwxatzcYf9Q.wav	320000
YgxWOwXmEtk8.wav	320001
Yh-mAjear0r4.wav	320021
Y8KCj7_wFZ_Q.wav	320000
YAUbQtsMg0uk.wav	320000
YkriCGbsjvWw.wav	310001
YtHtekYmtnv0.wav	320000
YEzwhI2K6kes.wav	320000
Y5ixvBFzG0kc.wav	299550
YvvZXBtGtF9Q.wav	319978
Yh9cN2d6X_jo.wav	302410
YNLF7fxBO2_g.wav	320000
YUq3iKbCNDCM.wav	320000
YvlSN4-R78O0.wav	320000
Yam29ZpBd3nI.wav	320000
YhP9V0S51GVo.wav	320000
YHsink5tWkmI.wav	320000
Y1pViEqMXJH0.wav	320000
YiZgzRfa-xPQ.wav	320000
YB8AD5d7pXdM.wav	320000
YElJFYwRtrH4.wav	320000
Ychw8sAKOM5k.wav	320000
YAFGcqc-gfiw.wav	320000
Y-XZBpMKRhok.wav	320000
YIEJTbreQd5s.wav	297962
YND2Lnmy7y2c.wav	320000
YqGcLhHbGrIg.wav	320021
Y4Kgz7XV0FX4.wav	320000
YPMlDxwK0ZoI.wav	320000
YWGYzVpMeSEg.wav	319993
YBuLl5XD57zU.wav	320000
YxanOeYcQpcM.wav	319980
YEdfStfwRg28.wav	311090
Y51xPNk17AMg.wav	318224
YLKSzacQJP70.wav	320001
YQfM5-WqvquQ.wav	320000
YOAyj-2zSTuU.wav	320000
YJ9ZlahUawkg.wav	320000
YyKx_RFUTPfI.wav	320000
Y4ZSad2HmTJE.wav	320000
YSTnJkHshBas.wav	320000
Y98zUd-1I4mU.wav	320000
Y6CAeNbbyoJc.wav	320000
YY8YKqqGHkkY.wav	320000
YgpIWcn9yiXg.wav	320000
Y6OjIjy7Hc6I.wav	320000
Y8QzudUB8SMk.wav	160432
Y-X8J0l_ISNI.wav	320000
Y6iLVoiATJg4.wav	320000
Ybpaq5wQKOkU.wav	320000
Ys24p0bm1KSk.wav	320000
YmT3IKxlLgEc.wav	320000
Y2ZbuPK4b41I.wav	320000
YIyV2j4BsEM8.wav	320000
YnDHPShqBIY0.wav	320000
YL8TboIEJyg8.wav	319981
YHfai6GJg-Mw.wav	320001
YSGnYAwAhAkk.wav	320000
YEvknY-FSQ9s.wav	319988
YjHs2_FLtd9U.wav	320000
YwdjuF10dqiY.wav	320000
Y-dVgUSrR8g4.wav	320021
Y7yk8XI5q7go.wav	320000
YQbW6LPIgy0o.wav	317918
YAoIHTerxdas.wav	320030
Y4Mo7tdV2LZk.wav	320000
YrNHbhgnEskY.wav	320000
Y_3t8P1eqyvo.wav	320000
Yy2oNKgrq1S4.wav	320000
YbciLCctZfjE.wav	320000
Yiwlg338ja-k.wav	320000
Ynfinv5YNOCA.wav	320000
YK5ChYCNCkvM.wav	320000
YBETuSJGFgs4.wav	320001
YQ_yoAT1Z3Yw.wav	320000
YNHZUhkJwh7A.wav	319980
YqlWEAm4AUTU.wav	319999
YMRnpKEhDQNE.wav	320000
YtmkOomSM_So.wav	320000
YYY9aConw2QE.wav	288432
YFcUVtXJMkJs.wav	320020
Y91Dzp-CQnSs.wav	320000
Y69oU6LfyQ_4.wav	320000
YWKYOzgjKdqI.wav	317284
Y2WDuMKh0Igg.wav	306992
YvLkrKXFG1UA.wav	320020
YR6QkcuE4agg.wav	320000
Ybf_8fM2EqgE.wav	320020
YcEV1gluwcUM.wav	320000
YN8TA_yJ5hqw.wav	304432
YjlK8VnWkQq0.wav	320000
YBO555bbZkDw.wav	320000
YaFfXpjfI2nk.wav	319977
YNG8f5YeDZXM.wav	320000
YBKgwRJP-wDI.wav	320000
Yqie2k2gZ7wA.wav	320000
YqwGT6wvYdLo.wav	320000
Y1rJWW_KqeAw.wav	320000
YVSbuen0NWaw.wav	319996
YFQaX2R_iJXM.wav	319998
Y9_rQrzfoKGU.wav	320000
YVr4NIEHfHX0.wav	295472
Y7XMW6Z_Oq38.wav	31208
Y4AtBxhm2yYs.wav	320000
Y8pYHLfKqHL4.wav	320000
YSL52ykhLo8A.wav	320000
Yq-9dYCPRUuQ.wav	320000
YnAKUDXMeWeQ.wav	320000
Y-w8maIWtnUk.wav	320000
YwfSPbhnpOlQ.wav	320000
YNZW7IRJbFqI.wav	320000
Y3BM0gDnXzoo.wav	320000
YCcnLRstCN9Y.wav	320000
YN7fAKhmlQ1k.wav	319984
YeZGa_sYbq5A.wav	320000
YvzP6soELj2Q.wav	320000
YmmBNJ2k2hUg.wav	320000
YAz9XH0eajXI.wav	320000
YgRn6OjQf2ZQ.wav	320000
YnIL_xrqjo1g.wav	320000
Y7XOpiU_dNe0.wav	320000
YMGeg6ubJ35I.wav	320000
Yo-W6jJoN_9Q.wav	320000
YYzJJgSls5-U.wav	320000
YZbycHJw7MPo.wav	320000
YAc4M-EkdkDs.wav	320000
YciJOulWFhfA.wav	320000
YzqYAENDvh8c.wav	320000
YgZ-nGWXrYCA.wav	319688
Y9ct4w4aYWdc.wav	320000
Y6vlK5YIeFQE.wav	320002
Y0-ljtP6WJrI.wav	320000
YeXWBC3XfiXY.wav	320000
YlhevmsJdjCk.wav	320000
YpZlYl0l2lFs.wav	320007
YBnoyDKYQd3w.wav	320000
YLRaF8HeXHgQ.wav	320000
YAcYJvz2tqkA.wav	320000
YMQXnlGdrhxI.wav	320000
YlnZakZnnpMo.wav	320000
Y78S8DnvLQDY.wav	320000
YTDeha-z6N4Q.wav	320000
YT7aPB5yvDs0.wav	307720
Y5-SzNKBcPWs.wav	320020
Y9Ycf6vsdAhk.wav	320000
YxxIvZw9IxiM.wav	320000
YvOAXAoHtl7o.wav	320013
Y01SaXyGY5SM.wav	320031
YCis2EFd9m2U.wav	320000
Yfaos_SuuAGw.wav	320000
YdtYo287OEJ8.wav	320000
YsPwhr-5HPb0.wav	320000
YrJftCcAQZEY.wav	320000
Y1JHB_-LCoNA.wav	287152
YZWEPbCFmzOg.wav	320000
Y7NyvysSGxhU.wav	320021
Yhu6yCUlAWoI.wav	319974
Y04NjXsLyCl4.wav	319985
YZ0180hEnKUI.wav	320000
Yq1gQRZ3Hi1I.wav	319979
YBOTMv61wlEs.wav	320000
Y0EvpBtracsk.wav	320000
YBJX2fm61IKY.wav	320020
Y1On2yNySbZ0.wav	320000
YtNlEB8JyKZQ.wav	320000
YW5eOW25vvbw.wav	320000
YU2Z3gH8r1hE.wav	320000
YEde70EMDTr8.wav	320000
YAY21Ni9Rs1g.wav	320000
YIUcnvQsDX-8.wav	320000
Y7IB-SBLSsmA.wav	320000
Yx8LwVi2LrO4.wav	320000
YmQM3Fd3eN9E.wav	320000
YQKMOyUGcHJw.wav	320000
Yrba0la5_n3g.wav	319999
YQtEtP5Vb_3o.wav	320000
YXaSOx-wQODQ.wav	320000
YNeXdn9yUhOw.wav	320000
YsfxQfmtrKDg.wav	312614
Y9db_3io8-fE.wav	320000
YFpLAlaQCI5w.wav	320025
YCbp2CE9Zkeg.wav	320000
YbA8mt0JI0Ko.wav	319993
YaE_CVWMWK74.wav	320000
YBvQz8thsH1A.wav	320000
Yya7YZvwCmDQ.wav	320031
YTWm0OilO0uw.wav	320000
Y6WxLV-1ypo0.wav	320000
YMbNi-DQbgJQ.wav	319993
YfbJ0yNuwmpg.wav	320000
YD_GfvnDbRJk.wav	320000
YaBxhfCHc7D8.wav	320000
YdEsYWbxla08.wav	320000
YnEOPm7TeydY.wav	320000
Y9mIDP_OT1uM.wav	320000
YzNgXe7JOjuk.wav	320000
Y4enilF4pEko.wav	320000
YKTbDh-QaafQ.wav	320000
YDT4Q7SB_pkc.wav	320000
YtKePT2I-ORU.wav	320000
Y75fbvRo1bII.wav	320000
YACPEFXeCx9k.wav	320000
YXfjpzOUNu4E.wav	320000
Yg_bgmnJ1b_g.wav	320000
YbNW18IztiZY.wav	320000
Y5VDGoEnaayA.wav	306132
YZ1EBPMbaV7w.wav	320000
Y7S_iHrdfrvQ.wav	320000
Y8ai0pKxJ8oU.wav	319996
YbKxvscnKOrA.wav	320000
YoxZjkE984Uo.wav	320000
Yk_ry9us3pAQ.wav	320000
YRV6trufvnQw.wav	320000
Y0L2ndtt60Q8.wav	320000
Y1BV8AO4UmgA.wav	320000
YHKN2548Ts6A.wav	320000
YwHKNGahMoiA.wav	320000
Y-hSMzrWZCAE.wav	320000
YpZYlGjCfRZ8.wav	320000
YDTNQt1qO8xA.wav	320000
YApTrr6XbK5o.wav	320000
YHacKJ1P6VlM.wav	320000
YTJ4aeESZ6e8.wav	320000
Y1PZAgEP1Xhc.wav	320000
Ywg0LlkP_K3c.wav	320000
YUUjPZPtqG5k.wav	320000
YVp4DzRFSeq8.wav	319979
YlTLsL94ABRs.wav	320020
YuF6WZWzLD1g.wav	320000
YfYawTIgEDzg.wav	320000
YU7WkuGO-lps.wav	319980
YOb9iaGon5ak.wav	320000
YJNmvpzXCISY.wav	312112
YT37iu1iSh1s.wav	320000
YOKsOk8558gs.wav	320000
YJ6T4OwacRL0.wav	320000
Yr1XpAD8auCY.wav	320021
Y_NvCMlLCDPQ.wav	320031
Yr56PXyxKOMI.wav	320000
YWGV2P5ECEks.wav	320000
YTYXKNCbI_gs.wav	320000
YF1CnP71sNWc.wav	319969
YsVGmh0ZTXVs.wav	320000
YgQXJt2cE-8c.wav	320001
YZhhGkqjCNsM.wav	320000
Y66eFB3sy7Bw.wav	320000
YZ4f4u2opAmk.wav	320000
Yin6yD9cMxz0.wav	320000
YP25JeM4lPGw.wav	320011
YGdMkaXYBgsA.wav	303606
YoY-XHWg7zu0.wav	319999
YsuIzy6sSIUI.wav	320000
YMAbDEeLF4cQ.wav	320000
YcgLHn7xt_GY.wav	320000
YrmPfJgDBeQ8.wav	320000
Y87iX_Pg0jTo.wav	320000
YoWSokhNTZeQ.wav	320000
Y476vNb6thyM.wav	320000
YLy2Dr03i9_w.wav	320000
YIHfSXkyzYJg.wav	320000
Y5S9W9-nTgLE.wav	320000
Y-KA76yUSK44.wav	320000
Yx8dvRyZ5fbg.wav	293556
YltysCJWnvsI.wav	320000
YJvdK46bcqzc.wav	320000
YcY27F0cqnSU.wav	320000
YDR4vfv_ed6w.wav	320000
YLsv0tKkfN8M.wav	320000
YLxeK8Gvxvmo.wav	320030
Yd352jaSSiFw.wav	320000
YLpswiH_Vkes.wav	306352
YFtavMkHyRMM.wav	320000
YcR3m_2UK4_E.wav	320000
Y9Ijpv6e57a4.wav	320000
YZuBxMCk0cco.wav	319983
YDaSr6mc6TM8.wav	319991
YI6hSZGvIQ04.wav	320000
YDKBbLySEGic.wav	320000
YLRa_cRHywzI.wav	320000
YNaGTvAwqJVc.wav	320000
Y95zxtaKQBBc.wav	320000
Yk-J2-Ou1Fm8.wav	320000
Y9jrTswHdg4I.wav	320000
YjJ_RSCw8v7U.wav	320000
Yd3pGmkDnK2w.wav	320000
YDKN30Bwf_HQ.wav	320000
Ypk75WDyNZKc.wav	320000
YBuhCuSnq6DI.wav	320000
Y0aYAf-S-fKM.wav	319936
YgsecDcTpVmw.wav	320000
YY62EgHvwa8k.wav	177587
Y-gKMeeAk460.wav	319999
YDWBCU0G6HGU.wav	320000
YBUGx2e7OgFE.wav	320000
Y9_9E2_lmawA.wav	320000
YBI8YQ3ueD24.wav	320000
YTIdbwDDZ2Aw.wav	320000
YjNjUU01quLs.wav	320000
YQrcL5TkDTD0.wav	320000
YG81uH2Cu_eY.wav	320000
YGYYskltCavk.wav	320000
Y6hSPFL2Zlpg.wav	320000
YZ6P_3HWbrcM.wav	320000
Y5KL_ccQwAuo.wav	320022
YHfgXYvCr7II.wav	319998
Yr-uANPTedEA.wav	320000
YyQx9g8gtcUk.wav	320000
YdDiJVPw5hAY.wav	320021
YG4fTKotMoWI.wav	320000
YDJoFVhjQeDE.wav	320000
YmJxtHhIlUaA.wav	320008
YMRaUiAs7ddw.wav	320000
YhqQvatf1RUY.wav	320000
Yt637ILYjH_A.wav	320000
YELvsokKcydM.wav	320000
YW7U-glgu4GM.wav	320000
YpCVVjcjd1yM.wav	320013
YQA7LhLuT6I4.wav	320000
Y6CXHLAWP8RI.wav	320000
Y0H30ORfaFK8.wav	320000
YJDBu-3VCyWc.wav	320000
YxshKOSEF_6o.wav	320000
YFAEXmI0uYOM.wav	320000
YHq-TC0_nDdk.wav	320000
Y8bB2BcjSzBU.wav	319999
YJHAQKzJ43Qo.wav	320000
YaU8dxXh2yqk.wav	320000
Yo0Bn4m6dQbI.wav	320000
YoU9hqerWWRw.wav	320000
YD7pjR9cQChM.wav	320008
Y7U4LXsWfocQ.wav	320000
YNzIZr6m084g.wav	320000
YoEDHtBsZUpU.wav	319979
Yov4fdnGwzWU.wav	320000
YaQyyRCDX1XA.wav	320000
Ysi_IAMPOXlQ.wav	320000
YMKocTMZZnTs.wav	320000
YeuAdNGKqyKo.wav	320001
YpRRy-QPdZ4Q.wav	320000
YZXCPSAPFU_0.wav	320000
Y6fk7dtIgSpk.wav	320000
Y61OJbbAK2Y0.wav	319999
YM5sptjrboqA.wav	320001
Y2HZcxlRs-hg.wav	320000
YFZjp3yttYds.wav	320000
YMa19m133Lmk.wav	320000
YzCuKYr_oMlE.wav	320031
Y2f7NnTVQzR0.wav	320000
YCtljBjcGyhY.wav	320000
YwXWpkfGfZD8.wav	320000
YdRiYIL2NoBE.wav	320022
YDZ2idjIBgKk.wav	320000
YRwvXjgK30eY.wav	320000
YwfL6Gtk7QGk.wav	320000
YwuQ0og6qoO8.wav	319986
Y4v5EzR3qeW0.wav	320000
Y5tM4bPM6E_w.wav	320000
Y68434cPXxmU.wav	320000
YFzbxtqGaNVA.wav	320000
Ynkb3KgMi6Us.wav	320000
YIjoePLT_cFw.wav	297392
YLHMxIzPUQHI.wav	320000
YBtjUqPLqcIE.wav	319979
YBdz-NtAD2SU.wav	320000
YLekGjoz78CU.wav	320000
Y4nF2ymOlbGc.wav	320000
Y7PEL4NrU1Jk.wav	293552
YAVodlWZShRc.wav	320000
YiAdo_SrzDR4.wav	320000
YUtl5it7YMUs.wav	320000
Ykp1cMltxtFA.wav	320000
YE3XIdP8kxwg.wav	320000
YPQk7cF2QUjk.wav	294832
Y5wbc84KnDS0.wav	320000
YlQGH8uwnGSg.wav	320000
Yodzi_VK8m3k.wav	320000
YLf6A0G1adiE.wav	320000
Ypz59_7vSeQE.wav	320000
YD13hBaMgA2I.wav	320000
YUYDvZc4lWYk.wav	320000
YS_wmiCKYUhE.wav	320000
Y8ScHkS_cqk4.wav	320000
Y7tE6gxSwrH4.wav	320000
Y617DBvWl16Y.wav	319992
YwEfTlHOWgi0.wav	320000
Y5bHKmOv3XzE.wav	320000
Yzxuey_Zi0wY.wav	320000
YRTQJe028VdU.wav	320000
YUj-OBIGK240.wav	320000
YEMLpB_ZP0c0.wav	320000
YMW0ZTvRCS1o.wav	320000
Yrc39k_b8uhM.wav	320000
YFrgvl2G8pas.wav	319982
YHBOAYyHCtGk.wav	320000
Y_PZZCdKz9lU.wav	320000
YSAFlijpaj0Q.wav	298261
Yjc2rBzjUzYk.wav	320000
YxqjuiAkRkLw.wav	320000
YzjsWFvUkh7M.wav	320000
Y6CaZAITdAsk.wav	319997
Yal5JLR2skWY.wav	320000
YyGBSo4TDeTg.wav	297392
YjpHrNr6bDmU.wav	320000
YgJJX9kdRVRk.wav	320000
YvWfGWZpMZXU.wav	320000
YihQDd1CqFBw.wav	320000
Y-gBOhfAyaGI.wav	320000
YpZw5cCcbzTE.wav	320000
YAFJN5sQt1ec.wav	320000
Y1i1sbQOILb0.wav	320000
YiuNpXisjsLY.wav	320000
YppfbsOC4CRQ.wav	320000
Yw9CxACZ5Oi0.wav	320000
YpKk1OLOBap4.wav	320000
YKTHsyIQI2L0.wav	320000
Y1hoUEfsTmdE.wav	320000
YbTuKGXDrqdQ.wav	320000
YNXdKuYnXoaE.wav	320024
YfcsGkE89Qi8.wav	320000
YQPgBfm9cJS4.wav	320000
YlvRunWfT8kc.wav	320005
YIPdwvlkJLxM.wav	320000
Y09rHHvq75-U.wav	320000
YloKkvegkPJ8.wav	320000
YV4nJr4uZwbo.wav	320000
Yo6ZQNr0Tpz4.wav	320000
YyvtRYZ5EasA.wav	319998
YBquHBzP5Ep0.wav	320000
YrAUb1U3VvYg.wav	320000
YJu7Kg_H2iZQ.wav	320000
YP_ZTg9UHBHE.wav	320000
YLZFfZoHh-Vs.wav	320000
YwjH3t3JVsgQ.wav	320000
YD-1RsAdzIcc.wav	320000
YvM1WW6rjwMM.wav	320000
Yl6aRST9PgNI.wav	320000
YB7lf9HgFAwQ.wav	320000
YusrzF-0GbLY.wav	320000
YPaA-g_z_E2E.wav	320020
YCPRhbA4owRw.wav	320000
YeMN-HFZMaKc.wav	320000
Yg-9SK0or81c.wav	320000
YNI3TnKrbB2s.wav	320000
YBGvzmOAtSGM.wav	320000
YgJnCGaENZk8.wav	320000
YVOTDTFZIMsk.wav	320000
Y9s55t9OteeA.wav	320000
YsuFXdgGXoYo.wav	320000
Yg-ydIGNxjbE.wav	315952
YoMk8RceCCu4.wav	320000
Y1nbCJJtsruI.wav	320000
YvNPx6RS8PiM.wav	320000
YyIOUPSGFqoY.wav	320000
YCQKSstz9_hs.wav	319990
YIVcori_bC9o.wav	320000
Y6M4vQCuhOSw.wav	320000
YP4YUuD1hbaM.wav	320000
Yz0ey7F-i2BI.wav	320000
YwT8xI4PEU8c.wav	320000
YJ75Aju6BsT8.wav	320000
Y6Bh50bxvod4.wav	320000
YBndoKfn0UaQ.wav	320000
YVbc-veezx0w.wav	320000
Y3ClbaJYWVO4.wav	320000
YSuRVsbK22io.wav	320000
Y_AUtYTaYMrE.wav	320000
YSwRjY1-ojAU.wav	320000
Y6z9vld_XCsk.wav	320000
YdaY6TRvHFB4.wav	320000
Y7Us4WHDmfeA.wav	320000
YcCVd_I1M_fs.wav	320000
YQz2PIXM60iE.wav	320000
YjF73O9J4KEI.wav	320000
YsIVKacc6myE.wav	319993
YJ-vkNLFVwVU.wav	320000
Y-AeiYb4vDK0.wav	320000
Y8UQoSJ--jfw.wav	320000
YNSKtR4yw68U.wav	320000
YieZVo7W3BQ4.wav	320000
YaW3DY8XDrmw.wav	320000
YpTeGV9qRyL8.wav	320001
YB0TIfxXf4t0.wav	320000
YBmvbfiU9ryU.wav	320000
YcZbAbLDhtOw.wav	320000
YcQzV_p8fJ9U.wav	320000
Y2U-4QHS0QBc.wav	320000
Y-aRZT0PYhJU.wav	320062
YX4Pw5sXquvE.wav	320000
YIwdjPDw6o5I.wav	320000
YejiU3ncUomg.wav	320000
YOSlYn9hTRFA.wav	320000
Y9P6-DKN1XLA.wav	320000
YcojWfM4mzLw.wav	320000
Ys4PN7iTLdVM.wav	320000
YB-vU0V48gL0.wav	320000
YwEydcWUSIRo.wav	319998
Yf52NbtQr2KQ.wav	320000
Y0a5KHX_odJ8.wav	320020
Y9MWHXCLAX8I.wav	320000
YRybkZKoNc0s.wav	320039
YtTs-hnLhRyU.wav	320000
Y8ZaSuBlB-Ks.wav	320000
Y-YAyjUL7_xo.wav	320000
Y7oHaG3Ez5-4.wav	320000
YQt7FJkuqWPE.wav	320000
Yi0VIFGS2vCQ.wav	320000
Y8-Xl4Esvdkc.wav	320000
YEe6MP1bIRUA.wav	320000
YH6bed-SH2bc.wav	320000
Yh1v97wZQSPs.wav	190961
YYLM9XxdRdzw.wav	305047
YkvIt_9P79Ro.wav	320020
YBe61A67ltP4.wav	319978
YzUaZGKZIKic.wav	320000
Y0EiQyHjoaz8.wav	303956
YCH-zch2pUic.wav	320000
YWKlC2hswHmM.wav	320000
YnNxzM0aVlF0.wav	320000
YTFv5S5u21Rs.wav	320000
Y-HAoExLVs6Q.wav	319993
YwBozBh7BR6k.wav	320000
YeO_q3AHE_d4.wav	320000
Y2YAyM0aHFRU.wav	320002
YIrIKXhYuwuU.wav	320000
Y-ixJaWvAkSw.wav	320021
YSb5nf9DkzTs.wav	320000
Ya3MzdAVL46E.wav	320000
Ynuu2iNisoQc.wav	312112
YQna9qrV8_go.wav	320000
YfPMwOPwurKU.wav	320000
YOifJaeby2Xg.wav	320000
Y6ragcEJVErI.wav	320000
YUUoEKp0yqLY.wav	320000
YIDzUjPhY080.wav	320000
Yje3NRuXHUaU.wav	320010
YWY9C9lG955k.wav	319984
